Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
16:30:50.933,61.5,83,41.99,40,35,55.3,65.3,19.716
16:30:51.941,50.3,84,42.0,40,35,55.0,65.1,20.018
16:30:52.947,45.0,85,37.724,40,35,54.9,64.9,22.527
16:30:53.936,41.0,82,35.051,40,34,57.5,68.0,50.111
16:30:54.947,54.2,83,32.138,40,34,58.0,68.6,49.68
16:30:55.937,62.6,83,34.921,40,34,58.2,68.9,49.321
16:30:56.944,54.1,81,37.87,40,35,58.4,69.0,48.459
16:30:57.941,59.6,84,34.227,40,34,58.7,69.2,50.335
16:30:58.944,77.2,89,36.296,40,34,58.7,69.2,49.82
16:30:59.936,76.6,88,41.015,40,34,58.8,69.5,49.922
16:31:0.945,63.2,87,42.401,40,34,58.8,69.4,49.232
16:31:1.938,76.0,87,37.793,40,34,59.1,69.5,49.888
16:31:2.947,77.0,87,41.232,40,34,59.0,69.6,49.714
16:31:3.943,73.3,85,42.761,40,34,59.0,69.7,49.379
16:31:4.947,76.1,86,41.257,40,35,59.2,69.9,49.574
16:31:5.938,71.3,85,40.243,40,34,59.4,70.0,50.16
16:31:6.944,61.5,84,40.243,40,34,59.6,70.2,50.116
16:31:7.938,77.0,88,37.253,40,34,59.2,69.9,49.431
16:31:8.947,73.6,86,41.856,40,35,59.4,70.1,48.985
16:31:9.941,66.3,86,41.874,40,34,59.5,70.2,49.576
16:31:10.939,66.3,86,41.874,40,34,59.7,70.5,50.028
16:31:11.937,71.3,84,41.011,40,35,59.7,70.5,50.028
16:31:12.946,65.2,86,41.839,40,35,59.7,70.4,49.131
16:31:13.940,82.2,88,38.991,40,35,59.5,70.3,50.479
16:31:14.948,82.2,88,38.991,40,34,59.5,70.3,48.668
16:31:15.948,71.0,85,39.956,40,34,59.7,70.5,50.637
16:31:16.937,75.1,89,40.338,40,34,59.7,70.4,50.042
16:31:17.944,70.8,85,41.863,40,34,59.6,70.3,48.755
16:31:18.940,69.7,83,40.484,40,34,59.8,70.6,49.732
16:31:19.964,82.2,87,40.435,40,34,59.8,70.6,49.4
16:31:20.938,82.2,87,40.435,40,34,59.8,70.5,50.195
16:31:21.944,96.0,88,44.656,40,34,59.8,70.5,49.158
16:31:22.948,74.5,89,41.69,40,34,59.8,70.6,49.676
16:31:23.940,63.9,85,38.46,40,34,59.8,70.6,49.703
16:31:24.947,69.4,88,39.909,40,34,59.9,70.6,50.331
16:31:25.939,81.4,87,43.164,40,37,60.0,70.8,50.021
16:31:26.957,81.4,87,43.164,40,36,59.9,70.7,50.204
16:31:27.952,77.0,88,41.7,40,37,59.9,70.7,51.098
16:31:28.939,84.7,89,43.439,40,36,60.2,71.0,49.948
16:31:29.951,84.7,89,43.439,40,35,60.0,70.9,50.637
16:31:30.947,81.6,85,42.889,40,35,60.0,70.7,49.623
16:31:31.936,78.9,87,42.644,40,35,59.9,70.7,49.675
16:31:32.946,64.1,86,38.46,40,35,60.0,70.9,49.893
16:31:33.937,63.7,82,38.583,40,35,60.1,71.1,49.513
16:31:34.946,78.9,87,42.582,40,35,60.1,70.9,50.135
16:31:35.948,84.5,89,43.936,40,36,60.1,71.0,49.429
16:31:36.947,66.4,89,39.664,40,35,60.2,71.2,49.701
16:31:37.951,77.4,88,42.104,40,35,60.1,71.0,49.902
16:31:38.944,76.4,89,42.026,40,35,60.2,70.8,49.675
16:31:39.934,84.9,86,42.736,40,35,60.1,70.8,49.721
16:31:40.945,71.8,89,41.227,40,35,60.2,70.9,49.666
16:31:41.935,67.4,88,38.938,40,35,60.1,71.0,50.096
16:31:42.944,63.4,87,38.887,40,35,60.1,70.9,49.337
16:31:43.937,83.9,88,42.904,40,34,60.1,70.7,49.093
16:31:44.943,67.2,86,40.028,40,35,60.2,71.0,49.686
16:31:45.940,66.5,84,39.776,40,34,60.1,70.9,50.734
16:31:46.963,72.3,89,41.514,40,35,60.4,71.2,50.29
16:31:47.952,72.3,89,41.514,40,34,60.3,71.1,48.612
16:31:48.953,71.4,86,40.044,40,34,60.2,71.1,50.272
