Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
16:27:21.904,24.5,61,25.164,37,35,46.6,56.0,26.566
16:27:22.908,24.1,62,24.635,37,34,47.1,56.5,30.925
16:27:23.914,24.0,57,25.12,37,34,47.4,56.9,31.115
16:27:24.905,24.2,62,23.997,37,34,46.6,55.8,23.13
16:27:25.913,29.3,64,24.726,37,34,45.4,54.4,13.23
16:27:26.910,37.0,71,27.522,37,35,45.8,54.8,18.315
16:27:27.916,100.0,74,29.493,37,34,45.3,54.2,12.747
16:27:28.903,64.1,56,50.963,38,34,45.6,54.6,12.943
16:27:29.914,8.3,51,40.073,38,34,45.5,54.4,13.012
16:27:30.916,40.5,73,13.574,38,35,45.2,54.1,12.994
16:27:31.918,100.0,76,49.151,38,35,45.2,54.0,12.946
16:27:32.910,99.2,76,49.151,38,35,45.4,54.3,12.945
16:27:33.918,99.9,77,51.682,38,36,45.7,54.6,13.118
16:27:34.912,99.9,77,51.821,38,35,45.8,55.0,13.863
16:27:35.917,100.0,78,51.271,38,35,46.2,55.3,14.922
16:27:36.908,57.8,65,50.905,38,35,46.3,55.6,13.661
16:27:37.912,34.6,65,37.594,38,35,46.2,55.2,13.19
16:27:38.904,24.7,69,29.308,38,35,46.0,55.1,13.266
16:27:39.914,49.4,69,24.636,38,35,46.0,55.0,13.318
16:27:40.902,44.0,64,35.924,38,34,45.9,55.0,13.109
16:27:41.907,34.6,63,34.041,38,34,46.5,55.7,18.11
16:27:42.914,66.9,71,29.015,38,34,46.5,55.6,18.278
16:27:43.906,48.1,67,40.649,38,34,46.5,55.8,18.136
16:27:44.913,29.5,63,34.54,38,34,46.4,55.5,18.225
16:27:45.907,37.0,65,27.771,38,36,46.5,55.6,18.239
16:27:46.914,48.9,70,31.589,38,35,48.9,58.4,42.94
16:27:47.906,39.1,67,36.929,38,34,49.6,59.4,43.241
16:27:48.912,41.3,71,32.625,38,34,49.9,59.8,42.563
16:27:49.902,51.1,72,34.465,38,34,49.9,59.8,42.546
16:27:50.910,42.4,71,37.86,38,35,50.3,60.2,42.607
16:27:51.901,37.8,66,35.077,38,34,48.8,58.2,19.074
16:27:52.906,46.3,65,30.261,38,34,50.8,60.8,44.375
16:27:53.912,39.1,66,34.732,38,35,51.0,60.9,44.306
16:27:54.904,42.9,69,32.083,38,34,51.2,61.1,44.879
16:27:55.911,50.3,67,33.397,38,34,49.4,58.8,19.395
16:27:56.904,47.0,69,36.04,38,34,51.4,61.2,49.468
16:27:57.914,62.8,72,35.012,38,34,52.1,62.1,47.487
16:27:58.902,61.9,72,41.165,38,35,52.2,62.1,45.833
16:27:59.907,50.9,71,40.596,38,34,52.4,62.3,45.915
16:28:0.913,50.8,72,36.489,38,34,52.6,62.5,46.302
16:28:1.906,56.9,68,36.674,38,34,52.7,62.7,45.381
16:28:2.911,45.0,66,38.452,38,34,53.0,63.1,45.875
16:28:3.901,49.5,69,34.557,38,35,53.1,63.2,45.759
16:28:4.907,55.5,69,36.076,38,35,53.3,63.2,45.639
16:28:5.914,50.0,69,37.704,38,34,53.3,63.4,45.292
16:28:6.904,52.4,75,36.951,38,35,53.6,63.7,45.903
16:28:7.912,57.4,72,37.833,38,34,53.6,63.6,45.452
16:28:8.904,46.9,73,39.375,38,34,53.8,63.8,46.264
16:28:9.909,54.6,69,35.583,38,34,53.9,64.0,44.784
16:28:10.904,58.3,71,37.88,38,36,54.1,64.1,46.087
16:28:11.911,48.3,71,39.196,38,36,54.4,64.6,47.041
16:28:12.917,52.2,75,36.298,38,34,54.5,64.6,46.644
16:28:13.906,59.7,70,37.742,38,34,54.5,64.5,46.887
16:28:14.914,42.2,72,40.192,38,34,54.6,64.7,46.401
16:28:15.907,51.5,76,33.053,38,34,54.7,64.9,46.078
16:28:16.913,49.7,69,36.149,38,34,54.8,65.0,46.293
16:28:17.904,41.2,69,35.908,38,35,54.8,65.1,46.029
16:28:18.913,49.4,75,32.437,38,34,54.9,65.0,46.372
16:28:19.905,47.9,72,35.201,38,34,54.9,65.1,46.76
16:28:20.912,43.9,72,35.477,38,34,55.0,65.2,46.516
16:28:21.902,43.9,72,33.301,38,34,55.2,65.3,45.981
16:28:22.910,49.9,76,35.793,38,35,55.1,65.3,46.158
16:28:23.918,52.6,74,37.172,38,34,55.5,65.7,46.268
16:28:24.908,54.4,81,38.881,38,34,55.5,65.7,46.322
16:28:25.915,74.3,83,44.423,38,34,55.4,65.6,46.465
16:28:26.903,70.3,84,44.302,38,34,55.8,66.1,46.704
16:28:27.909,57.8,80,40.488,38,34,55.7,65.9,46.551
16:28:28.918,59.7,84,40.663,38,34,55.9,66.2,45.118
16:28:29.909,71.7,78,44.271,38,34,55.8,66.1,46.587
16:28:30.917,57.2,78,39.528,38,34,56.0,66.4,46.195
16:28:31.909,62.1,81,40.806,38,34,56.1,66.4,47.237
16:28:32.916,62.2,83,40.566,38,34,56.4,66.9,49.415
16:28:33.909,73.0,82,44.924,38,34,56.6,67.2,47.97
16:28:34.916,82.8,86,47.565,38,35,56.8,67.3,49.025
16:28:35.909,99.6,87,50.736,38,34,56.8,67.4,49.118
16:28:36.918,97.7,85,47.48,38,35,57.0,67.5,46.711
16:28:37.913,98.5,84,44.953,38,34,57.4,68.1,48.831
16:28:38.905,99.7,85,44.931,38,34,57.3,67.7,48.925
16:28:39.916,98.8,85,44.963,38,34,57.5,68.0,48.995
16:28:40.908,97.1,84,44.911,38,34,57.5,68.1,50.691
