Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
15:46:15.153,47.9,89,2.034,12.761,3.3,28.5,30.7,33.12
15:46:16.153,42.0,90,2.087,26.297,3.3,28.8,30.5,33.01
15:46:17.152,59.4,92,1.495,49.323,45.852,115.1,29.1,0.03
15:46:18.156,63.1,91,45.0,33.198,16.635,70.2,14.16,0.00
15:46:19.157,50.0,90,45.0,32.65,16.75,71.9,13.92,0.22
15:46:20.161,62.1,90,45.0,33.555,16.293,71.9,13.92,0.22
15:46:21.164,83.6,91,45.0,34.255,16.16,77.6,12.93,0.22
15:46:22.161,76.8,92,45.0,33.68,16.275,80.1,12.46,0.25
15:46:23.153,76.8,92,45.0,33.526,16.214,80.1,12.46,0.25
15:46:24.162,68.2,94,1.643,48.865,45.401,88.2,72.4,0.02
15:46:25.156,68.2,94,1.643,48.865,45.401,88.2,72.4,0.02
15:46:26.158,91.5,92,0.0,1795.0,30.0,0.0,0.0,0.0
15:46:27.167,91.5,92,0.0,1795.0,30.0,0.0,0.0,0.0
15:46:28.157,93.6,91,0.0,1796.2,31.0,0.0,0.0,0.0
15:46:29.161,63.9,93,2.607,25.97,3.3,78.6,83.5,11.54
15:46:30.155,77.1,92,45.0,33.314,16.66,85.8,11.68,0.25
15:46:31.160,77.3,93,45.0,34.033,16.489,87.2,11.48,0.24
15:46:32.162,66.9,92,45.0,33.711,16.358,91.3,10.95,0.22
15:46:33.164,76.0,93,1.629,50.204,46.739,105.1,81.0,0.02
15:46:34.158,84.0,93,45.0,32.961,16.478,90.6,11.03,0.25
15:46:35.158,75.2,93,2.493,25.849,3.3,76.8,91.1,10.79
15:46:36.163,77.1,93,2.39,25.887,3.3,83.5,91.5,10.64
15:46:37.155,82.7,92,45.0,32.964,16.449,92.4,10.81,0.25
15:46:38.156,70.7,92,2.408,25.969,3.3,81.3,91.2,10.76
15:46:39.159,78.1,92,2.43,25.91,3.3,80.1,88.5,11.11
15:46:40.155,74.8,91,45.0,33.268,16.489,87.6,11.43,0.23
15:46:41.157,71.6,92,2.414,25.807,3.3,70.2,92.2,10.51
15:46:42.166,75.5,93,2.414,26.714,3.3,72.3,92.8,10.51
15:46:43.156,89.7,92,45.0,33.056,16.387,91.9,10.87,0.27
15:46:44.157,67.0,92,2.548,25.962,3.3,83.0,91.0,10.81
15:46:45.166,67.0,92,2.548,25.962,3.3,83.0,91.0,10.81
15:46:46.160,76.2,90,0.0,1695.0,91.0,0.21,0.0,0.0
15:46:47.153,62.8,94,2.328,25.574,3.3,81.1,86.6,11.11
15:46:48.159,75.7,93,2.416,26.379,3.3,73.0,87.9,11.20
15:46:49.157,78.9,92,45.0,34.215,16.37,90.9,10.99,0.25
15:46:50.155,64.9,93,2.474,25.892,3.3,82.3,90.8,10.80
15:46:51.162,64.9,93,2.474,25.892,3.3,82.3,90.8,10.80
15:46:52.156,78.7,90,56.2,16.21,2000.5,9.43,9.69,0.0
15:46:53.161,78.7,90,56.2,16.706,2000.5,9.43,9.69,0.0
15:46:54.163,92.7,93,0.0,1802.4,35.0,0.0,0.0,0.0
15:46:55.157,92.7,93,0.0,1802.4,35.0,0.0,0.0,0.0
15:46:56.160,69.6,93,45.0,32.948,16.99,94.3,10.6,0.23
15:46:57.158,81.1,93,2.411,26.53,3.3,86.2,94.8,10.23
15:46:58.161,75.4,93,2.456,25.958,3.3,83.3,96.3,10.11
15:46:59.162,76.4,92,2.465,25.696,3.3,87.9,99.4,9.82
15:47:0.157,80.3,92,2.446,25.712,3.3,90.1,101.9,9.55
15:47:1.152,71.4,92,2.505,25.736,3.3,89.2,100.7,9.57
15:47:2.163,87.2,93,45.0,33.303,16.575,99.4,10.04,0.27
15:47:3.162,98.1,93,0.0,1785.3,38.0,0.0,0.0,0.3
15:47:4.161,97.7,92,0.0,1777.8,40.0,0.0,0.0,0.1
15:47:5.157,97.7,92,0.0,1777.8,40.0,0.0,0.0,0.1
15:47:6.156,88.1,91,0.0,1783.7,37.0,0.0,0.0,0.0
15:47:7.160,73.8,92,45.0,33.512,16.78,92.0,10.84,0.25
15:47:8.153,75.2,92,1.654,49.419,45.951,102.6,81.7,0.02
15:47:9.156,81.8,92,45.0,33.647,16.508,96.1,10.43,0.26
15:47:10.160,63.9,93,2.506,25.698,3.3,91.9,97.6,9.91
15:47:11.166,63.9,93,2.506,25.698,3.3,91.9,97.6,9.91
15:47:12.163,63.9,93,2.506,25.698,3.3,91.9,97.6,9.91
