Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
15:42:46.245,60.0,72,0.0,38.2,0.0,0.1,0.1,
15:42:47.153,58.7,74,0.0,38.2,0.0,0.6,4.5,
15:42:48.153,63.4,75,0.0,38.4,0.0,0.5,3.0,
15:42:49.153,67.7,73,0.0,38.4,0.0,0.1,0.1,
15:42:50.154,47.7,67,0.0,38.4,0.0,0.2,0.2,
15:42:51.156,47.7,67,0.0,38.4,0.0,0.2,0.2,
15:42:52.160,100.0,83,0.0,38.4,0.0,0.5,0.2,
15:42:53.173,80.3,66,0.0,38.4,0.0,0.6,0.2,
15:42:54.153,49.3,67,0.0,38.4,0.0,0.2,0.2,
15:42:55.155,62.3,82,0.0,38.7,0.0,0.6,8.1,
15:42:56.156,100.0,83,0.0,38.7,0.0,0.3,2.7,
15:42:57.157,100.0,83,0.0,38.7,0.0,0.2,1.7,
15:42:58.157,100.0,83,0.0,38.6,0.0,0.1,0.7,
15:42:59.156,100.0,83,0.0,38.8,0.0,0.5,3.4,
15:43:0.155,100.0,85,0.0,38.7,0.0,302.9,8.8,
15:43:1.153,98.9,78,0.0,40.3,0.0,6.8,3.9,
15:43:2.153,98.9,78,0.0,40.3,0.0,6.8,3.9,
15:43:3.152,72.6,82,0.0,43.4,0.0,0.5,0.3,
15:43:4.158,84.8,87,0.0,46.2,0.0,0.1,0.1,
15:43:5.157,53.6,73,0.0,46.2,0.0,0.5,2.8,
15:43:6.155,62.8,77,0.0,59.4,0.0,0.2,0.2,
15:43:7.152,96.4,77,0.0,59.1,0.0,0.1,0.1,
15:43:8.154,59.9,79,0.0,59.7,0.0,0.1,1.5,
15:43:9.167,59.5,78,0.0,59.7,0.0,0.2,0.2,
15:43:10.151,74.9,75,0.0,62.1,0.0,0.6,3.1,
15:43:11.151,60.6,80,0.0,63.0,0.0,0.1,0.1,
15:43:12.155,68.6,76,0.0,63.2,0.0,0.1,0.1,
15:43:13.167,63.7,73,0.0,64.1,0.0,0.1,0.1,
15:43:14.155,67.6,78,0.0,64.4,0.0,0.1,0.1,
15:43:15.152,63.2,81,0.0,64.5,0.0,0.1,0.1,
15:43:16.153,65.2,78,0.0,64.9,0.0,0.1,0.1,
15:43:17.161,50.4,76,0.0,64.9,0.0,0.4,0.3,
15:43:18.151,64.9,79,0.0,64.9,0.0,13.1,16.3,
15:43:19.152,60.9,76,0.0,64.9,0.0,163.5,64.0,
15:43:20.153,64.7,81,0.0,64.9,0.0,3.9,26.2,
15:43:21.153,70.6,80,0.0,63.7,0.0,0.6,0.2,
15:43:22.154,85.6,76,0.0,64.8,0.0,0.3,6.8,
15:43:23.157,80.3,78,0.0,64.8,0.0,0.5,2.9,
15:43:24.151,81.3,77,0.0,64.8,0.0,0.9,0.3,
15:43:25.155,73.0,77,0.0,65.8,0.0,0.1,0.1,
15:43:26.157,66.3,80,0.0,65.8,0.0,0.3,0.2,
15:43:27.152,84.6,82,0.0,65.7,0.0,0.1,0.1,
15:43:28.152,82.3,83,0.0,65.7,0.0,0.1,0.1,
15:43:29.167,76.0,83,0.0,66.5,0.0,0.1,0.1,
15:43:30.152,74.1,87,0.0,66.5,0.0,0.1,0.1,
15:43:31.163,69.3,83,0.0,66.3,0.0,0.1,0.1,
15:43:32.152,71.0,87,0.0,66.4,0.0,0.8,7.0,
